x,y,euclid
60,36,-3.95979797464466631851109923445619642734527587890625
60,37,-4.25205832509386016937469321419484913349151611328125
63,34,-2.56124969497313959010398320970125496387481689453125
63,35,-2.88444102037119165515832719393074512481689453125
62,32,-2.332380757938120385830416125827468931674957275390625
62,33,-2.56124969497313959010398320970125496387481689453125
33,30,-13.6058810813559603047906421124935150146484375
33,31,-13.62350909274112353841701406054198741912841796875
32,28,-14.005713120009279037958549452014267444610595703125
35,26,-12.8561269439905583311656300793401896953582763671875
35,27,-12.824975633505118821631185710430145263671875
59,43,-6.4498061986388393052038736641407012939453125
57,46,-7.88923316932640883436533840722404420375823974609375
57,47,-8.2365041127896017059129007975570857524871826171875
54,48,-9.2086915465770697863945315475575625896453857421875
54,49,-9.541488353501250685440027154982089996337890625
55,50,-9.67470929795825895780581049621105194091796875
55,51,-10.02397126891333556386598502285778522491455078125
52,52,-10.9836241741967857166173416771925985813140869140625
52,53,-11.320777358467925211016336106695234775543212890625
53,54,-11.4612390255155229823458284954540431499481201171875
53,55,-11.8118584481867205937533071846701204776763916015625
50,56,-12.762444906835053615168362739495933055877685546875
50,57,-13.102671483327359425175018259324133396148681640625
37,22,-12.32233744059949032134682056494057178497314453125
36,20,-12.912009913255179327506994013674557209014892578125
36,21,-12.80624847486569706234149634838104248046875
39,18,-12.033287165193058854129048995673656463623046875
39,19,-11.89285499785480482159982784651219844818115234375
38,16,-12.712198865656564095161229488439857959747314453125
40,12,-12.762444906835053615168362739495933055877685546875
41,15,-11.8118584481867205937533071846701204776763916015625
43,10,-12.244182292011174695289810188114643096923828125
43,11,-12
42,8,-13.0598621738516076362657258869148790836334228515625
45,6,-12.731064370271639063503243960440158843994140625
44,5,-13.2966161108757301434479813906364142894744873046875
47,3,-13.1209755734853814601592603139579296112060546875
46,1,-14
46,0,-14.3220110319745259630508371628820896148681640625
47,2,-13.44023809312915318514569662511348724365234375
44,4,-13.58823020117042545962249278090894222259521484375
45,7,-12.445079348883236747269620536826550960540771484375
42,9,-12.80624847486569706234149634838104248046875
38,17,-12.5538838611801732980666201910935342311859130859375
37,23,-12.2376468326226852667559796827845275402069091796875
34,24,-13.350655414622909944455386721529066562652587890625
34,25,-13.2966161108757301434479813906364142894744873046875
60,38,-4.56070170039655220506347177433781325817108154296875
62,35,-3.124099870362661679479288068250752985477447509765625
62,34,-2.828427124746190290949243717477656900882720947265625
63,32,-2
63,33,-2.262741699796952499212920884019695222377777099609375
32,30,-14.005713120009279037958549452014267444610595703125
32,31,-14.0228385143664837642063503153622150421142578125
33,28,-13.6058810813559603047906421124935150146484375
33,29,-13.60000000000000142108547152020037174224853515625
34,26,-13.2544332206247137406762703903950750827789306640625
35,24,-12.955307792561317370427786954678595066070556640625
35,25,-12.899612397277678610407747328281402587890625
36,22,-12.712198865656564095161229488439857959747314453125
36,23,-12.63012272307755523570449440740048885345458984375
37,20,-12.528367810692660810900633805431425571441650390625
38,18,-12.4064499354166599687232519499957561492919921875
38,19,-12.27028932014237483372198767028748989105224609375
39,16,-12.34827923234650626227448810823261737823486328125
39,17,-12.1852369693822542018324384116567671298980712890625
41,12,-12.425779653607254005009963293559849262237548828125
42,10,-12.5602547744860668643696044455282390117645263671875
42,11,-12.32233744059949032134682056494057178497314453125
43,8,-12.7561749752815813963024993427097797393798828125
43,9,-12.4963994814506467179171522730030119419097900390625
44,6,-13.0107647738324754271843630704097449779510498046875
44,7,-12.731064370271639063503243960440158843994140625
45,4,-13.320660644277371176258384366519749164581298828125
46,3,-13.36861997365472376486650318838655948638916015625
47,1,-13.76372042726820410507571068592369556427001953125
47,0,-14.0911319630468288011115873814560472965240478515625
46,2,-13.6821051011896575033688350231386721134185791015625
45,5,-13.02305647687976630777484388090670108795166015625
40,15,-12.165525060596440454219191451556980609893798828125
37,21,-12.4193397570080197311881420318968594074249267578125
34,27,-13.2242202038532337127207938465289771556854248046875
61,36,-3.68781778291715500728287224774248898029327392578125
61,37,-4
60,39,-4.8826222462934811829882164602167904376983642578125
59,40,-5.4405882034941779323844457394443452358245849609375
59,41,-5.7688820407423833103166543878614902496337890625
56,46,-8.099382692526635452168193296529352664947509765625
56,47,-8.438009243891595900777247152291238307952880859375
55,48,-8.9888820216976927923724360880441963672637939453125
55,49,-9.3295230317524815433216645033098757266998291015625
54,50,-9.8792712281827750331331117195077240467071533203125
54,51,-10.22154587134451020347114535979926586151123046875
53,52,-10.77032961426900925516747520305216312408447265625
53,53,-11.1139551915598442377586252405308187007904052734375
52,54,-11.661903789690601485062870779074728488922119140625
52,55,-12.0066648158429085668785774032585322856903076171875
51,56,-12.5538838611801732980666201910935342311859130859375
51,57,-12.899612397277678610407747328281402587890625
32,33,-14.0911319630468288011115873814560472965240478515625
62,29,-2
61,26,-2.6832815729997481213331411709077656269073486328125
60,24,-3.4409301068170510262689276714809238910675048828125
60,25,-3.22490309931941965260193683207035064697265625
59,22,-4.25205832509386016937469321419484913349151611328125
59,23,-4
56,16,-6.811754546370561769208507030270993709564208984375
56,17,-6.511528238439883153887421940453350543975830078125
54,12,-8.5603738236130784144961580750532448291778564453125
53,10,-9.4403389769647585438860915019176900386810302734375
53,11,-9.1214034007931044101269435486756265163421630859375
52,8,-10.3227903204511530788067830144427716732025146484375
51,6,-11.2071405808975210760536356247030198574066162109375
51,7,-10.881176406988355864768891478888690471649169921875
50,4,-12.092973166264780360279473825357854366302490234375
49,3,-12.6491106406735180911482530063949525356292724609375
49,2,-12.979984591670362448212472372688353061676025390625
48,0,-13.86794865868777293371749692596495151519775390625
48,1,-13.5351394525509061139700861531309783458709716796875
50,5,-11.76435293588219366256453213281929492950439453125
52,9,-10
55,15,-7.3756355658343100145657444954849779605865478515625
61,27,-2.52982212813470397350101848132908344268798828125
62,28,-2.039607805437114063096259997109882533550262451171875
63,30,-1.6492422502470642786676080504548735916614532470703125
63,31,-1.788854381999831932859024163917638361454010009765625
32,32,-14.051334456200237355005810968577861785888671875
33,34,-13.7462722219516653154869345598854124546051025390625
33,35,-13.8101412013056545902145444415509700775146484375
34,36,-13.49370223474640084759812452830374240875244140625
34,37,-13.5823414770797175066263662301935255527496337890625
35,38,-13.2966161108757301434479813906364142894744873046875
35,39,-13.4104436913921691854056916781701147556304931640625
36,40,-13.157507362718821042335548554547131061553955078125
36,41,-13.2966161108757301434479813906364142894744873046875
37,42,-13.0782261794174541336133188451640307903289794921875
37,43,-13.2423562857974790318849045434035360813140869140625
39,46,-13.102671483327359425175018259324133396148681640625
39,47,-13.3146535816745910096869920380413532257080078125
40,48,-13.2060592153753422195450184517540037631988525390625
40,49,-13.44023809312915318514569662511348724365234375
41,50,-13.36861997365472376486650318838655948638916015625
41,51,-13.62350909274112353841701406054198741912841796875
42,52,-13.58823020117042545962249278090894222259521484375
42,53,-13.86217876093076739607568015344440937042236328125
43,54,-13.86217876093076739607568015344440937042236328125
43,55,-14.1534448103633057058914346271194517612457275390625
44,56,-14.1873182807745603639659748296253383159637451171875
44,57,-14.49413674559475140313224983401596546173095703125
63,29,-1.600000000000000088817841970012523233890533447265625
61,25,-2.88444102037119165515832719393074512481689453125
59,20,-4.81663783151691848871678303112275898456573486328125
56,19,-5.946427498927402410799913923256099224090576171875
54,15,-7.641989269817120344896466122008860111236572265625
56,18,-6.2225396744416183736348102684132754802703857421875
52,11,-9.372299611087985482527074054814875125885009765625
55,12,-8.323460818673925842858807300217449665069580078125
53,9,-9.765244492586962365976432920433580875396728515625
52,10,-9.68297474952816372706365655176341533660888671875
50,7,-11.12115101956627682966427528299391269683837890625
51,5,-11.537764081484766620633308775722980499267578125
50,6,-11.4402797168600738331178945372812449932098388671875
48,3,-12.8809937504836948818365272018127143383026123046875
49,1,-13.3146535816745910096869920380413532257080078125
49,0,-13.6528385327008106031598799745552241802215576171875
48,2,-13.2060592153753422195450184517540037631988525390625
51,4,-11.8726576637246648004975213552825152873992919921875
53,8,-10.095543571299170793054145178757607936859130859375
59,21,-4.52548339959390499842584176803939044475555419921875
61,24,-3.124099870362661679479288068250752985477447509765625
60,26,-3.046309242345563550458109602914191782474517822265625
60,27,-2.912043955712207310426720141549594700336456298828125
63,28,-1.6492422502470642786676080504548735916614532470703125
62,30,-2.039607805437114063096259997109882533550262451171875
62,31,-2.1540659228538014957621271605603396892547607421875
33,32,-13.6528385327008106031598799745552241802215576171875
33,33,-13.6937942148989524326907485374249517917633056640625
32,34,-14.1421356237309510106570087373256683349609375
32,35,-14.2042247236517624742191401310265064239501953125
35,36,-13.102671483327359425175018259324133396148681640625
35,37,-13.1939380019765142293408644036389887332916259765625
34,38,-13.6821051011896575033688350231386721134185791015625
34,39,-13.7927517196533333532215692684985697269439697265625
37,40,-12.78123624693636628535386989824473857879638671875
37,41,-12.924395537122808974572762963362038135528564453125
36,42,-13.446189051177288575900092837400734424591064453125
36,43,-13.6058810813559603047906421124935150146484375
38,46,-13.446189051177288575900092837400734424591064453125
38,47,-13.6528385327008106031598799745552241802215576171875
41,48,-12.8809937504836948818365272018127143383026123046875
41,49,-13.1209755734853814601592603139579296112060546875
40,50,-13.6821051011896575033688350231386721134185791015625
40,51,-13.93125981381439970618885126896202564239501953125
43,52,-13.2966161108757301434479813906364142894744873046875
43,53,-13.5764501987817123307422662037424743175506591796875
42,54,-14.1421356237309510106570087373256683349609375
42,55,-14.4277510374971456030834815464913845062255859375
45,56,-13.93125981381439970618885126896202564239501953125
45,57,-14.24359505181188723099694470874965190887451171875
35,34,-12.955307792561317370427786954678595066070556640625
61,30,-2.433105012119288090843838290311396121978759765625
63,27,-1.788854381999831932859024163917638361454010009765625
62,25,-2.56124969497313959010398320970125496387481689453125
63,26,-2
