x,y,error
45,5,1.277441386195828698646437260322272777557373046875
40,15,26.023248634619516650445802952162921428680419921875
37,21,25.036562532435567618449567817151546478271484375
34,27,24.17198735140365073448265320621430873870849609375
61,36,0.278385504752454604471267884946428239345550537109375
61,37,0.27869632263263444116319078602828085422515869140625
60,39,0.29279550684362032342278325813822448253631591796875
59,40,0.30783524560325847829744816408492624759674072265625
59,41,0.3043296305926421752019450650550425052642822265625
56,46,0.8893910026893223630395368672907352447509765625
56,47,0.7182744015016471195167468977160751819610595703125
55,48,0.7426719181710002004592752200551331043243408203125
55,49,0.643384914805803731496780528686940670013427734375
54,50,0.6772063735255020588965635397471487522125244140625
54,51,0.6065165981937497008402715437114238739013671875
53,52,0.6400237956266092709256554371677339076995849609375
53,53,0.5849249011074046933345016441307961940765380859375
52,54,0.6164023827299249802535996423102915287017822265625
52,55,0.571144814522423160951802856288850307464599609375
51,56,0.6003950532342070545155365834943950176239013671875
51,57,0.5619219739766236898503848351538181304931640625
32,33,22.1921227625620218759650015272200107574462890625
62,29,0
61,26,0.2003805132020932688874381710775196552276611328125
60,24,0.25972173493579386871488168253563344478607177734375
60,25,0.23105771868898106191636543371714651584625244140625
59,22,0.29426675217126696537661700858734548091888427734375
59,23,0.27869632263263444116319078602828085422515869140625
56,16,37.7958214476224014788385829888284206390380859375
56,17,38.1263431788836584246382699348032474517822265625
54,12,1.2283998716028801112543078488670289516448974609375
53,10,1.0159164934868929464073517010547220706939697265625
53,11,1.17502506075049240052976529113948345184326171875
52,8,0.9006166673329065730513320886529982089996337890625
51,6,0.8281629610619223313960901577956974506378173828125
51,7,0.91192541276686966966735781170427799224853515625
50,4,0.77878763013638518941661459393799304962158203125
49,3,0.7985723350962761202254114323295652866363525390625
49,2,0.743290248035510359159161453135311603546142578125
48,0,0.7167798738357955556921297102235257625579833984375
48,1,0.7637571475489881578369022463448345661163330078125
50,5,0.8456095523924762602518967469222843647003173828125
52,9,1.0112692845226405324865481816232204437255859375
55,15,36.81313812938164886645608930848538875579833984375
61,27,0.147566735899177015056693562655709683895111083984375
62,28,0.08788953768555618495383896515704691410064697265625
63,30,0.0991186695440309240012766167637892067432403564453125
63,31,0.1703080272568151531942248766426928341388702392578125
32,32,22.44478758094401626976832631044089794158935546875
33,34,22.69258774501277997615034109912812709808349609375
33,35,22.44731257630467524677442270331084728240966796875
34,36,22.9677737394140564219924272038042545318603515625
34,37,22.73161796632722797539827297441661357879638671875
35,38,23.26916719200958283408908755518496036529541015625
35,39,23.04375069105650908340976457111537456512451171875
36,40,23.594991488499427845226819044910371303558349609375
36,41,23.382014397429657037719152867794036865234375
37,42,23.94375536873210563726388500072062015533447265625
37,43,23.74641740941848411239334382116794586181640625
39,46,2.686102211888599100575447664596140384674072265625
39,47,2.5130816518302996342981714406050741672515869140625
40,48,2.2885516966683780992752872407436370849609375
40,49,2.1407504339058363029835163615643978118896484375
41,50,1.9326825959044668934438959695398807525634765625
41,51,1.8074535938760476483366801403462886810302734375
42,52,1.6177732518929435201471278560347855091094970703125
42,53,1.5137211244628776540821490925736725330352783203125
43,54,1.34416335686697863138761022128164768218994140625
43,55,1.2595796507274865660974683123640716075897216796875
44,56,1.1110115784121692428243477479554712772369384765625
44,57,1.0437792929214051440567345707677304744720458984375
63,29,0
61,25,0.23700913161392822559037085738964378833770751953125
59,20,0.30834592910265978815687049063853919506072998046875
56,19,38.7832788448494767408192274160683155059814453125
54,15,36.14678442539883462814032100141048431396484375
56,18,38.4562046010755551606052904389798641204833984375
52,11,1.312445156219013142617768608033657073974609375
55,12,1.0653128765420323276202907436527311801910400390625
53,9,0.8898413701262928299229315598495304584503173828125
52,10,1.14626879497901512650059885345399379730224609375
50,7,1.01365842413118656395454308949410915374755859375
51,5,0.7571574501215518893104672315530478954315185546875
50,6,0.923209252306616434680108795873820781707763671875
48,3,0.8767704149849411265904564061202108860015869140625
49,1,0.694777024586816338569406070746481418609619140625
49,0,0.6520684380964514303968826425261795520782470703125
48,2,0.8167768145391622880424620234407484531402587890625
51,4,0.6966768675108330199918782454915344715118408203125
53,8,0.7887504635400528485433824243955314159393310546875
59,21,0.3036843901458414762828397215344011783599853515625
61,24,0.260124565973255617024051389307714998722076416015625
60,26,0.190328493620248284656781834200955927371978759765625
60,27,0.136423137820468998171463681501336395740509033203125
63,28,0.0991186695440309240012766167637892067432403564453125
62,30,0.08788953768555618495383896515704691410064697265625
62,31,0.159293280465487629982135331374593079090118408203125
33,32,23.18615610720542719036529888398945331573486328125
33,33,22.93919465257612699815581436268985271453857421875
32,34,21.94022498213475813599870889447629451751708984375
32,35,21.6901189202999233884838758967816829681396484375
35,36,23.732673862417133392455070861615240573883056640625
35,37,23.4992043445351015407140948809683322906494140625
34,38,22.4995585421677759541125851683318614959716796875
34,39,22.27284263341403658387207542546093463897705078125
37,40,24.3649020776873470595091930590569972991943359375
37,41,24.150693755293925590876824571751058101654052734375
36,42,23.177173332225248003624074044637382030487060546875
36,43,22.98289261385999537878888077102601528167724609375
38,46,2.742584644038668528764901566319167613983154296875
38,47,2.5731607531625986240442216512747108936309814453125
41,48,2.218929406227371003978987573646008968353271484375
41,49,2.069450656817696909683945705182850360870361328125
40,50,2.0048939427053351636232036980800330638885498046875
40,51,1.879933949482147426124356570653617382049560546875
43,52,1.5399888524013274349044877453707158565521240234375
43,53,1.4373237385201544924484551302157342433929443359375
42,54,1.418823367892020570479871821589767932891845703125
42,55,1.3322404025392646786940531455911695957183837890625
45,56,1.038253139689260251543601043522357940673828125
45,57,0.97401103888130791119692730717360973358154296875
35,34,24.205541557319914858226184151135385036468505859375
61,30,0.07850566842829298508377178222872316837310791015625
63,27,0.1703080272568151531942248766426928341388702392578125
62,25,0.238553389916618119315216972609050571918487548828125
63,26,0.212009157054539709719165330170653760433197021484375
56,21,39.41998144680263038708289968781173229217529296875
62,24,0.254218672618186314338117881561629474163055419921875
59,19,0.3094177191370537371994942077435553073883056640625
56,20,39.10534188583636705516255460679531097412109375
53,15,35.46917774592662908617057837545871734619140625
59,18,0.30783524560325847829744816408492624759674072265625
55,11,0.877056523836245105485431849956512451171875
54,9,0.76651470192661719238458317704498767852783203125
55,10,0.7426719181710002004592752200551331043243408203125
49,7,1.113593782738991677661033463664352893829345703125
49,6,1.017523343821675751996735925786197185516357421875
48,4,0.9448244967072749744829707196913659572601318359375
51,3,0.6449130300304251051102255587466061115264892578125
51,2,0.6003950532342070545155365834943950176239013671875
50,0,0.5891001939401316889188819914124906063079833984375
50,1,0.6272687344282790178340292186476290225982666015625
48,5,1.022207059795025685389191494323313236236572265625
54,8,0.6772063735255020588965635397471487522125244140625
52,12,1.520146456212248864403591142036020755767822265625
60,28,0.070704950816681932934670840040780603885650634765625
60,29,0
61,31,0.147566735899177015056693562655709683895111083984375
34,32,23.931260449820769053985713981091976165771484375
34,33,23.6895787319463266840102733112871646881103515625
35,35,23.9684656604054424633432063274085521697998046875
32,36,21.44291731266688572077327989973127841949462890625
32,37,21.199823052707671422467683441936969757080078125
33,38,21.7304696724645367567063658498227596282958984375
33,39,21.50193976057738609597436152398586273193359375
38,40,25.13379152517403980482413317076861858367919921875
38,41,24.9179272098080417663368280045688152313232421875
39,42,25.4712422356382006682906649075448513031005859375
39,43,25.26679302121713277529124752618372440338134765625
37,46,2.7960219755626258830716324155218899250030517578125
37,47,2.6301242504733313154474672046490013599395751953125
42,48,2.1455241241625788717328759958036243915557861328125
42,49,1.994550762442258928786031901836395263671875
43,50,1.7780447790678497455019169137813150882720947265625
43,51,1.65318359601260311819714843295514583587646484375
40,52,1.7649696203404889871535488055087625980377197265625
40,53,1.6591909358312957323278169496916234493255615234375
41,54,1.491404966354554773033669334836304187774658203125
41,55,1.40316870154219230926173622719943523406982421875
46,56,0.9647233078036805409283260814845561981201171875
46,57,0.9038389871284078225244229543022811412811279296875
56,23,40.016270109283681222223094664514064788818359375
33,37,21.96507125016810135775813250802457332611083984375
34,34,23.447801475244997249092193669639527797698974609375
35,32,24.67974529515229420439936802722513675689697265625
35,33,24.44293377009882561878839624114334583282470703125
60,30,0.070704950816681932934670840040780603885650634765625
60,31,0.136423137820468998171463681501336395740509033203125
61,28,0.07850566842829298508377178222872316837310791015625
61,29,0
62,26,0.20856955750519201586712370044551789760589599609375
62,27,0.159293280465487629982135331374593079090118408203125
63,24,0.238553389916618119315216972609050571918487548828125
63,25,0.232110169732206106374405862879939377307891845703125
56,22,39.7245687443969046626079943962395191192626953125
59,16,0.29946245269299520685990501078777015209197998046875
59,17,0.3043296305926421752019450650550425052642822265625
53,12,1.3796874769978604291509327595122158527374267578125
52,15,34.78145988374268426923663355410099029541015625
54,10,0.880882417355000058023506426252424716949462890625
55,8,0.56830315441002454690533340908586978912353515625
55,9,0.643384914805803731496780528686940670013427734375
48,6,1.11039867075231057924611377529799938201904296875
