x,y,fastmarching
39,16,-37.81952146798470693056515301577746868133544921875
39,17,-37.86876797265144745097131817601621150970458984375
41,12,-14.988773695215957815207730163820087909698486328125
42,10,-14.7057788986486457361024804413318634033203125
42,11,-14.6340432666554800533731395262293517589569091796875
43,8,-14.5342197543494311418044162564910948276519775390625
43,9,-14.4122491951756455108579757506959140300750732421875
44,6,-14.4701583751745435080238166847266256809234619140625
44,7,-14.3023012689138067088379102642647922039031982421875
45,4,-14.50968096453959077507533947937190532684326171875
46,3,-14.40136905649139720253515406511723995208740234375
47,1,-14.5973335830542882973759333253838121891021728515625
47,0,-14.8738035426160006835516469436697661876678466796875
46,2,-14.6468284089933380442971611046232283115386962890625
45,5,-14.300497863075595006421281141228973865509033203125
40,15,-38.18877369521595710466499440371990203857421875
37,21,-37.4559022894435855732808704487979412078857421875
34,27,-37.39620755525688622356028645299375057220458984375
61,36,-3.966203287669609611754140132688917219638824462890625
61,37,-4.27869632263263444116319078602828085422515869140625
60,39,-5.17541775313710150641099971835501492023468017578125
59,40,-5.74842344909743641068189390352927148342132568359375
59,41,-6.0732116713350254855185994529165327548980712890625
56,46,-8.988773695215957815207730163820087909698486328125
56,47,-9.1562836453932430202939940500073134899139404296875
55,48,-9.731553939868692992831711308099329471588134765625
55,49,-9.9729079465582852748184450319968163967132568359375
54,50,-10.556477601708277092029675259254872798919677734375
54,51,-10.82806246953825990431141690351068973541259765625
53,52,-11.4103534098956185260931306402198970317840576171875
53,53,-11.698880092667248931093126884661614894866943359375
52,54,-12.2783061724205264653164704213850200176239013671875
52,55,-12.5778096303653317278303802595473825931549072265625
51,56,-13.154278914414380352582156774587929248809814453125
51,57,-13.4615343712543023002581321634352207183837890625
32,33,-36.28325472560884890071974950842559337615966796875
62,29,-2
61,26,-2.883662086201841390220579341985285282135009765625
60,24,-3.70065184175284489498380935401655733585357666015625
60,25,-3.45596081800840071451830226578749716281890869140625
59,22,-4.546325077265127134751310222782194614410400390625
59,23,-4.27869632263263444116319078602828085422515869140625
56,16,-44.60757599399295969533341121859848499298095703125
56,17,-44.63787141732354513123937067575752735137939453125
54,12,-9.78877369521595852575046592392027378082275390625
53,10,-10.456255470451651490293443202972412109375
53,11,-10.2964284615435968106567088398151099681854248046875
52,8,-11.2234069877840596518581151030957698822021484375
51,6,-12.03530354195944340744972578249871730804443359375
51,7,-11.793101819755225534436249290592968463897705078125
50,4,-12.871760796401165549696088419295847415924072265625
49,3,-13.447682975769794211373664438724517822265625
49,2,-13.72327483970587280737163382582366466522216796875
48,0,-14.5847285325235684894096266361884772777557373046875
48,1,-14.2988966000998942718069883994758129119873046875
50,5,-12.6099624882746699228164288797415792942047119140625
52,9,-11.0112692845226405324865481816232204437255859375
55,15,-44.18877369521595710466499440371990203857421875
61,27,-2.677388864033880988557712043984793126583099365234375
62,28,-2.127497343122670248050098962266929447650909423828125
63,30,-1.748360919791095202668884667218662798404693603515625
63,31,-1.9591624092566470860532490405603311955928802490234375
32,32,-36.49612203714425362477413727901875972747802734375
33,34,-36.4388599669644435152804362587630748748779296875
33,35,-36.25745377761032983698896714486181735992431640625
34,36,-36.46147597416045726959055173210799694061279296875
34,37,-36.3139594434069437056677998043596744537353515625
35,38,-36.56578330288531475389390834607183933258056640625
35,39,-36.4541943824486764924586168490350246429443359375
36,40,-36.7524988512182488875623675994575023651123046875
36,41,-36.67863050830538895752397365868091583251953125
37,42,-37.02198154814956154723404324613511562347412109375
37,43,-36.98877369521596136792140896432101726531982421875
39,46,-15.78877369521595852575046592392027378082275390625
39,47,-15.8277352335048906439851634786464273929595947265625
40,48,-15.4946109120437203188203056924976408481597900390625
40,49,-15.5809885270349894881292129866778850555419921875
41,50,-15.30130256955919065831039915792644023895263671875
41,51,-15.43096268661717118675369420088827610015869140625
42,52,-15.2060034530633689797696206369437277317047119140625
42,53,-15.3758998853936450501578292460180819034576416015625
43,54,-15.2063421177977460274632903747260570526123046875
43,55,-15.41302446109079227198890293948352336883544921875
44,56,-15.29832985918672960679032257758080959320068359375
44,57,-15.5379160385161565471889844047836959362030029296875
63,29,-1.600000000000000088817841970012523233890533447265625
61,25,-3.12145015198511988074869805132038891315460205078125
59,20,-5.12498376061957827687365352176129817962646484375
56,19,-44.729706343776882704332820139825344085693359375
54,15,-43.78877369521595852575046592392027378082275390625
56,18,-44.678744275517175310596940107643604278564453125
52,11,-10.684744767306998625144842662848532199859619140625
55,12,-9.3887736952159581704790980438701808452606201171875
53,9,-10.6550858627132551958993644802831113338470458984375
52,10,-10.8292435445071788535642554052174091339111328125
50,7,-12.1348094436974633936188183724880218505859375
51,5,-12.2949215316063185099437760072760283946990966796875
50,6,-12.3634889691666902677980033331550657749176025390625
48,3,-13.75776416546863600842698360793292522430419921875
49,1,-14.009430606261407348256398108787834644317626953125
49,0,-14.3049069707972620335567626170814037322998046875
48,2,-14.022836029914504507587480475194752216339111328125
51,4,-12.5693345312354978204893996007740497589111328125
53,8,-10.8842940348392236415975276031531393527984619140625
59,21,-4.82916778973974647470868148957379162311553955078125
61,24,-3.38422443633591729650333945755846798419952392578125
60,26,-3.23663773596581183511489143711514770984649658203125
60,27,-3.04846709353267630859818382305093109607696533203125
63,28,-1.748360919791095202668884667218662798404693603515625
62,30,-2.127497343122670248050098962266929447650909423828125
62,31,-2.313359203319289125744262491934932768344879150390625
33,32,-36.83899463990623956988201825879514217376708984375
33,33,-36.6329888674750776544897234998643398284912109375
32,34,-36.08236060586570914665571763180196285247802734375
32,35,-35.89434364395168586270301602780818939208984375
35,36,-36.83534534574449281763008912093937397003173828125
35,37,-36.69314234651161399369811988435685634613037109375
34,38,-36.18166364335743168112458079122006893157958984375
34,39,-36.0655943530673681607368052937090396881103515625
37,40,-37.14613832462371334486306295730173587799072265625
37,41,-37.0750892924167345654495875351130962371826171875
36,42,-36.623362383402536579524166882038116455078125
36,43,-36.58877369521595568357952288351953029632568359375
38,46,-16.18877369521595710466499440371990203857421875
38,47,-16.2259992858634092272041016258299350738525390625
41,48,-15.0999231567110658858155147754587233066558837890625
41,49,-15.190426230303078369843206019140779972076416015625
40,50,-15.68699904389499266699203872121870517730712890625
40,51,-15.811193763296547132313207839615643024444580078125
43,52,-14.836604963277057578352469136007130146026611328125
43,53,-15.013773937301866823190721333958208560943603515625
42,54,-15.560958991622971581136880558915436267852783203125
42,55,-15.7599914400364102817775346920825541019439697265625
45,56,-14.96951295350365995773245231248438358306884765625
45,57,-15.2176060906931951421938720159232616424560546875
35,34,-37.1608493498812322286539711058139801025390625
61,30,-2.51161068054758107592761007254011929035186767578125
63,27,-1.9591624092566470860532490405603311955928802490234375
62,25,-2.799803084889757709419200182310305535793304443359375
63,26,-2.212009157054539709719165330170653760433197021484375
56,21,-44.860569650296810095824184827506542205810546875
62,24,-3.0826457973643766052873615990392863750457763671875
59,19,-5.431917109083332917407460627146065235137939453125
56,20,-44.79041004725712582512642256915569305419921875
53,15,-43.3887736952159599468359374441206455230712890625
59,18,-5.74842344909743641068189390352927148342132568359375
55,11,-9.53037958494982007096041343174874782562255859375
54,9,-10.30800305542786787782461033202707767486572265625
55,10,-9.731553939868692992831711308099329471588134765625
49,7,-12.483730105580509217588769388385117053985595703125
49,6,-12.6999888370298634754362865351140499114990234375
48,4,-13.505079271193341838852575165219604969024658203125
51,3,-12.856383048009423220037206192500889301300048828125
51,2,-13.154278914414380352582156774587929248809814453125
50,0,-14.0352892451174202648189748288132250308990478515625
50,1,-13.7299402177556384430090474779717624187469482421875
48,5,-13.266389351806200380679001682437956333160400390625
54,8,-10.556477601708277092029675259254872798919677734375
52,12,-10.5887736952159574599363622837699949741363525390625
60,28,-2.89913207556287222388391455751843750476837158203125
60,29,-2.800000000000000266453525910037569701671600341796875
61,31,-2.677388864033880988557712043984793126583099365234375
34,32,-37.18569367044548101830514497123658657073974609375
34,33,-36.9861948428220586038150941021740436553955078125
35,35,-36.99152213728520877111805020831525325775146484375
32,36,-35.72017195072668727107156882993876934051513671875
32,37,-35.56088150952066229137926711700856685638427734375
33,38,-35.798873988519716249356861226260662078857421875
33,39,-35.67797587791286417768787941895425319671630859375
38,40,-37.54024146059069977354738512076437473297119140625
38,41,-37.47181107098821684076028759591281414031982421875
39,42,-37.81952146798470693056515301577746868133544921875
39,43,-37.78877369521595852575046592392027378082275390625
37,46,-16.588773695215959236293201684020459651947021484375
37,47,-16.624408798102052742251544259488582611083984375
42,48,-14.7057788986486457361024804413318634033203125
42,49,-14.800799237307955991127528250217437744140625
43,50,-14.5342197543494311418044162564910948276519775390625
43,51,-14.676240072892369425971992313861846923828125
40,52,-15.95228790111504935111952363513410091400146484375
40,53,-16.109104430382050310299746342934668064117431640625
41,54,-15.919156003851700376117150881327688694000244140625
41,55,-16.11098975022238022347664809785783290863037109375
46,56,-14.6468284089933380442971611046232283115386962890625
46,57,-14.9038389871284078225244229543022811412811279296875
56,23,-45.02825574374035255686976597644388675689697265625
33,37,-35.9364706074264859125833027064800262451171875
34,34,-36.7984568898679071935475803911685943603515625
35,32,-37.53587223914285431192183750681579113006591796875
35,33,-37.34254616737650422919614356942474842071533203125
60,30,-2.89913207556287222388391455751843750476837158203125
60,31,-3.04846709353267630859818382305093109607696533203125
61,28,-2.51161068054758107592761007254011929035186767578125
61,29,-2.4000000000000003552713678800500929355621337890625
62,26,-2.540950315443312401697539826272986829280853271484375
62,27,-2.313359203319289125744262491934932768344879150390625
63,24,-2.799803084889757709419200182310305535793304443359375
63,25,-2.4948518695291586055873267468996345996856689453125
56,22,-44.93993066855902185352533706463873386383056640625
